user_id,event_id,event_name,clicks_count
0001ad0041738ac671fe52a5f887742e,919008,Экспозиция «Древнерусская иконопись XIII–XVI веков»,1
0001ad0041738ac671fe52a5f887742e,1249161,Экспозиция музея Владимира Высоцкого,1
0001ad0041738ac671fe52a5f887742e,1271526,Экспозиции Мультимедиа Арт Музея,1
0001ad0041738ac671fe52a5f887742e,1362230,Выставка «За все тебя благодарю»,1
0001ad0041738ac671fe52a5f887742e,1420786,Вечер музыки П. И. Чайковского,1
000372d4ddd90cfb1768c8454571e276,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0007221b776180dab27f8241f13ce607,1220797,Мюзикл «Шахматы»,1
0007463da4f139ab6d83ab1cf6e76f85,1241301,Спектакль «Это все она»,1
0007463da4f139ab6d83ab1cf6e76f85,1320284,Выставка «Сверхсовременный Данте. Иллюстрации художников разных стран 1983–2021»,1
00098692c327287d2228c1cab2aebbd5,548358,Спектакль «Коллекционер»,2
00098692c327287d2228c1cab2aebbd5,1246892,Спектакль «Сын»,1
00098692c327287d2228c1cab2aebbd5,1321088,Спектакль «Станционный смотритель»,1
00098692c327287d2228c1cab2aebbd5,1354810,Спектакль «Карамора»,1
00098692c327287d2228c1cab2aebbd5,1368434,Спектакль «Нюрнберг»,1
000ec74d254ca9c5f399684773d6e174,1271175,Спектакль «Три товарища»,1
000f8bbd76e32cdea648d9346aa64302,1045537,Выставка «Body Worlds. Мир тела»,1
000f8bbd76e32cdea648d9346aa64302,1420213,Концерт «Вечера органной музыки»,1
00145993645dbbfd1ebf6432f898bef6,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
00160d30d1fe9726e84f3a29b9f32183,1277863,Мастер-класс «Эмоции и танец»,1
00160d30d1fe9726e84f3a29b9f32183,1277982,Мастер-класс «Сценическая речь»,1
00160d30d1fe9726e84f3a29b9f32183,1319623,Фестиваль Handmade party,2
001ed458c2d6d610f1ae0ccba2b65f9d,1394925,Концерт «Голоса органов мира»,1
001ed458c2d6d610f1ae0ccba2b65f9d,1420213,Концерт «Вечера органной музыки»,1
001fe47b459e84b1f1b96c33036fd7e2,1304549,Спектакль «Преступление и наказание»,1
001fe47b459e84b1f1b96c33036fd7e2,1304560,Спектакль «Прайм-тайм»,1
001fe47b459e84b1f1b96c33036fd7e2,1304566,Спектакль «Реверс»,1
00213f0931c24faf18712eaeb7056578,1220797,Мюзикл «Шахматы»,1
